CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
SKY,72.0,31.0,9,0.0,0.0,1.1111094,1.4962956,1.3333334,0.7111079,135.92592,129.88889,145.55556,132.33334,-18.11111,28.888890000000004,-10.777778,145.55556,0.10761623,-2.255012
WINDOW,163.0,152.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,183.0,139.0,9,0.0,0.0,0.16666667,0.18257418,0.22222221,0.27216554,1.3703703999999999,0.8888889000000001,3.2222223,0.0,-1.4444443999999999,5.5555553,-4.111111,3.2222223,1.0,-1.8030714
BRICKFACE,137.0,94.0,9,0.22222222,0.0,1.666667,0.7999998,3.666667,2.8888905,21.222220999999998,20.666667999999998,27.333334000000004,15.666667000000002,-1.6666666,18.333334,-16.666666,27.333334000000004,0.42781135,-1.627145
CEMENT,97.0,123.0,9,0.0,0.0,1.5555553,1.0962937,13.222221,108.74073999999999,52.814816,48.0,64.111115,46.333332,-14.444445000000002,33.88889,-19.444445,64.111115,0.2805935,-1.9941053
GRASS,173.0,219.0,9,0.0,0.0,2.7777777,3.4962970999999996,2.8333333,6.611112599999999,5.5925927,4.111111,4.3333335,8.333333999999999,-4.4444447,-3.7777777,8.222222,8.333333999999999,0.56125355,2.1483634
PATH,107.0,191.0,9,0.0,0.0,3.722222,2.9993819999999998,2.8888873999999998,2.7862093,62.037037,54.44444300000001,78.111115,53.55555699999999,-22.777779000000002,48.22222,-25.444445,78.111115,0.31468270000000004,-2.0561104
BRICKFACE,89.0,53.0,9,0.0,0.0,2.1111107000000002,1.7185186000000001,2.8333333,3.0111105,27.074074,22.777779000000002,38.333335999999996,20.11111,-12.888889,33.77778,-20.88889,38.333335999999996,0.4747726,-1.937482
BRICKFACE,69.0,59.0,9,0.0,0.0,1.2777773000000001,0.9518511000000001,2.055555,1.4851853000000002,23.851851999999997,22.666666,30.888890000000004,18.0,-3.5555556000000004,21.11111,-17.555555,30.888890000000004,0.41530126,-1.6993256
PATH,219.0,176.0,9,0.0,0.11111111,2.1111119,1.8579169999999998,5.111111,2.8414931,60.29629499999999,53.33333199999999,75.66667,51.88889,-20.88889,46.11111,-25.222220999999998,75.66667,0.31446242,-2.0306482
FOLIAGE,14.0,120.0,9,0.0,0.0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926000000001,0.0,3.8888887999999997,0.8888889000000001,-4.777777700000001,6.888889,-2.1111112000000003,3.8888887999999997,1.0,-2.3157208
FOLIAGE,14.0,136.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,221.0,30.0,9,0.0,0.0,1.0555556000000001,0.8541837,1.6666666,1.6329935,8.481482000000002,6.111111,13.111111,6.222222299999999,-7.111111,13.888889,-6.777777700000001,13.111111,0.5185864,-2.05997
BRICKFACE,120.0,108.0,9,0.11111111,0.0,0.611111,0.6407408,0.9444440000000001,0.1518519,21.925926,21.0,28.222221,16.555555,-2.7777777,18.88889,-16.11111,28.222221,0.41213372,-1.6835289
SKY,11.0,50.0,9,0.11111111,0.0,1.7777773000000001,1.0036945,1.111112,0.9108403,109.25926000000001,93.888885,130.33334,103.55556,-46.11111,63.22221999999999,-17.11111,130.33334,0.27970007,-2.3720197999999995
WINDOW,170.0,62.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLIAGE,25.0,138.0,9,0.11111111,0.0,1.2777777,1.1434193000000001,0.72222215,0.49065349,5.185185,2.0,9.333333999999999,4.222222299999999,-9.555555,12.444445,-2.8888887999999997,9.333333999999999,0.7900111999999999,-2.4068089
SKY,140.0,25.0,9,0.0,0.0,0.99999875,1.4666697,1.1111107,0.118517555,128.0,117.77778,142.33334,123.88888500000002,-30.666665999999996,43.0,-12.333333,142.33334,0.17250364,-2.3545517999999994
CEMENT,102.0,50.0,9,0.0,0.0,1.611112,1.0628405,1.333334,0.8692274,60.851852,53.0,75.77778,53.77778000000001,-23.555555,44.77778,-21.222220999999998,75.77778,0.30477422,-2.1294793999999997
BRICKFACE,192.0,142.0,9,0.11111111,0.0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.777777700000001,4.888889,2.3333334999999997,6.3333335,0.6666667,-7.0,6.777777700000001,0.662037,-0.60486406
FOLIAGE,49.0,95.0,9,0.0,0.0,1.6666665,5.911111,3.0,3.2888885,5.185185,2.2222223,9.444445,3.8888887999999997,-8.888889,12.777778,-3.8888887999999997,9.444445,0.79410774,-2.3264554
SKY,194.0,72.0,9,0.0,0.0,1.0,0.39999798,1.1666666,1.1444412,93.44444,79.22222,117.11111499999998,84.0,-42.666668,71.0,-28.333334000000004,117.11111499999998,0.3234209,-2.2257797999999998
