CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
SKY,228.0,20.0,9,0.0,0.0,1.0555546999999998,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44443999999999,-33.0,46.666668,-13.666667000000002,140.55556,0.18889166,-2.3480060000000003
GRASS,166.0,222.0,9,0.0,0.0,1.5555555,0.83444345,1.1666665,0.6236094,10.481482000000002,8.666667,6.666666499999999,16.11111,-5.4444447,-11.444445,16.88889,16.11111,0.58765954,1.8704866999999998
PATH,28.0,188.0,9,0.0,0.0,1.4444441000000001,1.4962955,5.111111,19.007412,29.962963000000002,26.888890000000004,36.444443,26.555555,-9.222222,19.444445,-10.222222,36.444443,0.2758629,-2.083566
FOLIAGE,44.0,123.0,9,0.0,0.0,1.0555556000000001,0.99629647,1.0000001,0.8444444,1.4814813999999998,0.22222222,3.6666667,0.5555555999999999,-3.7777777,6.5555553,-2.7777777,3.6666667,0.96190476,-2.1617603
PATH,13.0,191.0,9,0.0,0.0,3.5555556000000004,5.4074097000000005,7.777778,40.02962,25.296297,23.555555,29.888890000000004,22.444445,-5.222222299999999,13.777778,-8.555555,30.111109999999996,0.2371126,-1.8582636000000001
CEMENT,177.0,76.0,9,0.0,0.0,1.3888893,1.3567388999999999,15.0,11.481388,29.814815999999997,28.666665999999996,33.444447,27.333334000000004,-3.4444443999999996,10.888889,-7.4444447,33.444447,0.20066153,-1.9036243999999998
SKY,213.0,14.0,9,0.0,0.0,1.0555558999999999,0.57413363,1.6666691999999999,1.3333321000000002,117.0,104.22222,134.11111,112.66666399999998,-38.333332,51.333332,-13.0,134.11111,0.22285570000000002,-2.3903835
SKY,16.0,51.0,9,0.0,0.0,0.7222225999999999,0.44305405,0.8333345999999999,0.7226493,122.96296000000001,110.66666399999998,140.77778999999998,117.44443999999999,-36.88889,53.44444300000001,-16.555555,140.77778999999998,0.21381323,-2.3304647999999997
SKY,233.0,81.0,9,0.0,0.0,0.61111325,0.3296313,1.0555573,0.55185294,90.40741,75.66667,116.44443999999999,79.111115,-44.22222,78.111115,-33.88889,116.44443999999999,0.35003868,-2.1823301
PATH,42.0,203.0,9,0.0,0.0,0.94444466,0.6469295999999999,6.055556,2.4623086,54.518519999999995,48.666668,67.111115,47.77778,-17.555555,37.77778,-20.222220999999998,67.111115,0.28979304,-2.0465353
GRASS,206.0,233.0,9,0.0,0.0,1.388889,1.5408031999999998,1.7222226999999999,0.82775885,26.814815999999997,21.88889,25.11111,33.444447,-14.777778,-5.111111,19.88889,33.444447,0.34575516,2.3893497000000004
WINDOW,152.0,152.0,9,0.0,0.0,0.16666669,0.033333343,2.1111112000000003,4.340741,1.4074073999999999,1.0,2.4444444,0.7777778000000001,-1.2222222,3.1111112000000003,-1.8888888,2.4444444,0.43915343,-2.0002720000000003
FOLIAGE,138.0,137.0,9,0.11111111,0.0,1.666667,1.7777778999999998,1.0000001,0.17777735,7.6296296,3.1111112000000003,13.888889,5.888889,-13.555554999999998,18.777779000000002,-5.222222299999999,13.888889,0.77986646,-2.3607820999999998
BRICKFACE,85.0,70.0,9,0.0,0.0,1.2777777,0.7296302,1.8333334,1.1444421999999999,23.666666,23.0,30.111109999999996,17.88889,-2.0,19.333334,-17.333334,30.111109999999996,0.40601462,-1.6496034
SKY,108.0,59.0,9,0.0,0.0,0.50000125,0.16666718,1.0555558999999999,0.2851855,126.14815,116.55556000000001,140.44444,121.44443999999999,-28.777779,42.88889,-14.111111,140.44444,0.17009100000000002,-2.308637
GRASS,119.0,169.0,9,0.0,0.0,1.166667,0.98319227,0.9999996999999999,0.91893625,25.962963000000002,20.88889,25.0,32.0,-15.222222,-2.8888887999999997,18.11111,32.0,0.34778315,2.4790645000000002
FOLIAGE,13.0,83.0,9,0.0,0.0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556000000001,6.0,3.5555556000000004,-6.4444447,6.888889,-0.44444445,6.0,0.7404761999999999,-2.5733812
BRICKFACE,225.0,143.0,9,0.0,0.0,0.44444449999999996,0.20740739,0.44444442,0.1629629,5.4444447,6.777777700000001,6.777777700000001,2.7777777,4.0,4.0,-8.0,7.0,0.6018519,-1.048222
CEMENT,96.0,123.0,9,0.0,0.0,1.2777777,0.1518523,1.8333334,2.0777776,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222220999999998,34.22222,0.5595462,-2.149759
BRICKFACE,18.0,138.0,9,0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741000000001,7.333333500000001,6.5555553,3.3333333,4.777777700000001,2.4444444,-7.222222299999999,7.333333500000001,0.5438712,-0.8621076999999999
SKY,159.0,40.0,9,0.0,0.0,0.8888893,0.6206305,0.555556,0.17213097,125.14815,114.22222,141.66666999999998,119.55556000000001,-32.77778,49.555557,-16.777779000000002,141.66666999999998,0.19366461,-2.2948995
WINDOW,204.0,131.0,9,0.0,0.0,0.11111111,0.17213261,0.11111111,0.17213261,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952
FOLIAGE,226.0,69.0,9,0.0,0.11111111,19.111113,991.7184,20.444445,1039.5408,23.814816,19.222220999999998,29.333334000000004,22.88889,-13.777778,16.555555,-2.7777777,29.333334000000004,0.5089938,-2.488979
CEMENT,99.0,156.0,9,0.0,0.0,2.0555556,2.6407394,2.5,5.188889499999999,21.0,16.777779000000002,29.222221,17.0,-12.666667,24.666666,-12.0,29.222221,0.4313206,-2.1093647
SKY,134.0,29.0,9,0.0,0.0,0.7777774000000001,0.40368682,0.44444275,0.40368643,112.07406999999999,98.55556,130.55556,107.11111499999998,-40.555557,55.44444300000001,-14.888889,130.55556,0.24509327,-2.3732064
GRASS,47.0,215.0,9,0.0,0.0,3.1111114,1.7847089,3.3888892999999998,2.4075493999999997,17.185184,14.444445000000002,15.666667000000002,21.444445,-8.222222,-4.5555553,12.777778,21.444445,0.34176603,2.2660944
SKY,243.0,41.0,9,0.0,0.0,1.0,0.35555902,0.27777863,0.15185194,135.22223,128.44444,145.88889,131.33334,-20.333334,32.0,-11.666667,145.88889,0.11953241,-2.2702253
SKY,77.0,36.0,9,0.0,0.0,0.555556,0.17213687,1.0555558999999999,0.6469302,111.92593000000001,98.22222,130.33334,107.22222,-41.11111,55.22221999999999,-14.111111,130.33334,0.24633974,-2.387384
WINDOW,249.0,58.0,9,0.0,0.0,1.3333334,0.9428091000000001,0.27777767,0.3277306,8.851851,6.0,14.555554999999998,6.0,-8.555555,17.11111,-8.555555,14.555554999999998,0.6077675,-2.0853417000000003
BRICKFACE,34.0,115.0,9,0.0,0.0,0.5,0.3888888,0.7777779,0.60740745,6.296296,7.333333500000001,7.888889,3.6666667,3.1111112000000003,4.777777700000001,-7.888889,8.0,0.5418871,-1.175454
GRASS,186.0,173.0,9,0.0,0.0,1.4444445,0.82963055,2.1111114,1.9851853,17.148148000000003,13.555554999999998,15.555554999999998,22.333334,-10.777778,-4.777777700000001,15.555554999999998,22.333334,0.39643326,2.332739
GRASS,245.0,238.0,9,0.11111111,0.0,1.6666665,2.5385911,2.3333333,2.4404008,8.925925999999999,6.3333335,6.5555553,13.888889,-7.777777700000001,-7.111111,14.888889,13.888889,0.59701496,2.1260629
SKY,102.0,73.0,9,0.0,0.0,0.3888893,0.06296427,1.6111107,1.218518,125.51852,115.44443999999999,140.55556,120.55556000000001,-30.222221,45.11111,-14.888889,140.55556,0.17863557,-2.3073962000000003
